516, Encoder L:   7787  R:   6834, Distance: 300cm,
517, Encoder L:   7787  R:   6834, Distance: 300cm,
518, Encoder L:   7787  R:   6834, Distance: 300cm,
519, Encoder L:   7787  R:   6834, Distance: 300cm,
520, Encoder L:   7787  R:   6834, Distance: 300cm,
521, Encoder L:   7787  R:   6834, Distance: 300cm,
522, Encoder L:   7787  R:   6834, Distance: 300cm,
523, Encoder L:   7787  R:   6834, Distance: 300cm,
524, Encoder L:   7787  R:   6834, Distance: 300cm,
525, Encoder L:   7787  R:   6834, Distance: 300cm,
526, Encoder L:   7787  R:   6834, Distance: 300cm,
527, Encoder L:   7787  R:   6834, Distance: 300cm,
528, Encoder L:   7787  R:   6834, Distance: 300cm,
529, Encoder L:   7787  R:   6834, Distance: 300cm,
530, Encoder L:   7787  R:   6834, Distance: 300cm,
531, Encoder L:   7787  R:   6834, Distance: 300cm,
532, Encoder L:   7787  R:   6834, Distance: 300cm,
533, Encoder L:   7787  R:   6834, Distance: 300cm,
534, Encoder L:   7787  R:   6834, Distance: 300cm,
535, Encoder L:   7787  R:   6834, Distance: 300cm,
536, Encoder L:   7787  R:   6834, Distance: 300cm,
537, Encoder L:   7787  R:   6834, Distance: 300cm,
538, Encoder L:   7787  R:   6834, Distance: 300cm,
539, Encoder L:   7787  R:   6834, Distance: 300cm,
540, Encoder L:   7787  R:   6834, Distance: 300cm,
541, Encoder L:   7787  R:   6834, Distance: 300cm,
542, Encoder L:   7787  R:   6834, Distance: 300cm,
543, Encoder L:   7787  R:   6834, Distance: 300cm,
544, Encoder L:   7787  R:   6834, Distance: 300cm,
545, Encoder L:   7787  R:   6834, Distance: 300cm,
546, Encoder L:   7787  R:   6834, Distance: 300cm,
547, Encoder L:   7787  R:   6834, Distance: 300cm,
548, Encoder L:   7787  R:   6834, Distance: 300cm,
549, Encoder L:   7787  R:   6834, Distance: 300cm,
550, Encoder L:   7787  R:   6834, Distance: 300cm,
551, Encoder L:   7787  R:   6834, Distance: 300cm,
552, Encoder L:   7787  R:   6834, Distance: 300cm,
553, Encoder L:   7787  R:   6834, Distance: 300cm,
554, Encoder L:   7787  R:   6834, Distance: 300cm,
555, Encoder L:   7787  R:   6834, Distance: 300cm,
556, Encoder L:   7787  R:   6834, Distance: 300cm,
557, Encoder L:   7787  R:   6834, Distance: 300cm,
558, Encoder L:   7787  R:   6834, Distance: 300cm,
559, Encoder L:   7787  R:   6834, Distance: 300cm,
560, Encoder L:   7787  R:   6834, Distance: 300cm,
561, Encoder L:   7787  R:   6834, Distance: 300cm,
562, Encoder L:   7787  R:   6834, Distance: 300cm,
563, Encoder L:   7787  R:   6834, Distance: 300cm,
564, Encoder L:   7787  R:   6834, Distance: 300cm,
565, Encoder L:   7787  R:   6834, Distance: 300cm,
566, Encoder L:   7787  R:   6834, Distance: 300cm,
567, Encoder L:   7787  R:   6834, Distance: 300cm,
568, Encoder L:   7787  R:   6834, Distance: 300cm,
569, Encoder L:   7787  R:   6834, Distance: 300cm,
570, Encoder L:   7787  R:   6834, Distance: 300cm,
571, Encoder L:   7787  R:   6834, Distance: 300cm,
572, Encoder L:   7787  R:   6834, Distance: 300cm,
573, Encoder L:   7787  R:   6834, Distance: 300cm,
574, Encoder L:   7787  R:   6834, Distance: 300cm,
575, Encoder L:   7787  R:   6834, Distance: 300cm,
576, Encoder L:   7787  R:   6834, Distance: 300cm,
577, Encoder L:   7787  R:   6834, Distance: 300cm,
578, Encoder L:   7787  R:   6834, Distance: 300cm,
579, Encoder L:   7787  R:   6834, Distance: 300cm,
580, Encoder L:   7787  R:   6834, Distance: 300cm,
581, Encoder L:   7787  R:   6834, Distance: 300cm,
582, Encoder L:   7787  R:   6834, Distance: 300cm,
583, Encoder L:   7787  R:   6834, Distance: 300cm,
584, Encoder L:   7787  R:   6834, Distance: 300cm,
585, Encoder L:   7787  R:   6834, Distance: 300cm,
586, Encoder L:   7787  R:   6834, Distance: 300cm,
587, Encoder L:   7787  R:   6834, Distance: 300cm,
588, Encoder L:   7787  R:   6834, Distance: 300cm,
589, Encoder L:   7787  R:   6834, Distance: 300cm,
590, Encoder L:   7787  R:   6834, Distance: 300cm,
591, Encoder L:   7787  R:   6834, Distance: 300cm,
592, Encoder L:   7787  R:   6834, Distance: 300cm,
593, Encoder L:   7787  R:   6834, Distance: 300cm,
594, Encoder L:   7787  R:   6834, Distance: 300cm,
595, Encoder L:   7787  R:   6834, Distance: 300cm,
596, Encoder L:   7787  R:   6834, Distance: 300cm,
597, Encoder L:   7787  R:   6834, Distance: 300cm,
598, Encoder L:   7787  R:   6834, Distance: 300cm,
599, Encoder L:   7787  R:   6834, Distance: 300cm,
600, Encoder L:   7787  R:   6834, Distance: 300cm,
601, Encoder L:   7787  R:   6834, Distance: 300cm,
602, Encoder L:   7787  R:   6834, Distance: 300cm,
603, Encoder L:   7787  R:   6834, Distance: 300cm,
604, Encoder L:   7787  R:   6834, Distance: 300cm,
605, Encoder L:   7787  R:   6834, Distance: 300cm,
606, Encoder L:   7787  R:   6834, Distance: 300cm,
607, Encoder L:   7787  R:   6834, Distance: 300cm,
608, Encoder L:   7787  R:   6834, Distance: 300cm,
609, Encoder L:   7787  R:   6834, Distance: 300cm,
610, Encoder L:   7787  R:   6834, Distance: 300cm,
611, Encoder L:   7787  R:   6834, Distance: 300cm,
612, Encoder L:   7787  R:   6834, Distance: 300cm,
613, Encoder L:   7787  R:   6834, Distance: 300cm,
614, Encoder L:   7787  R:   6834, Distance: 300cm,
615, Encoder L:   7787  R:   6834, Distance: 300cm,
616, Encoder L:   7787  R:   6834, Distance: 300cm,
617, Encoder L:   7787  R:   6834, Distance: 300cm,
618, Encoder L:   7787  R:   6834, Distance: 300cm,
619, Encoder L:   7787  R:   6834, Distance: 300cm,
620, Encoder L:   7787  R:   6834, Distance: 300cm,
621, Encoder L:   7787  R:   6834, Distance: 300cm,
622, Encoder L:   7787  R:   6834, Distance: 300cm,
623, Encoder L:   7787  R:   6834, Distance: 300cm,
624, Encoder L:   7787  R:   6834, Distance: 300cm,
625, Encoder L:   7787  R:   6834, Distance: 300cm,
626, Encoder L:   7787  R:   6834, Distance: 300cm,
627, Encoder L:   7787  R:   6834, Distance: 300cm,
628, Encoder L:   7787  R:   6834, Distance: 300cm,
629, Encoder L:   7787  R:   6834, Distance: 300cm,
630, Encoder L:   7787  R:   6834, Distance: 300cm,
631, Encoder L:   7787  R:   6834, Distance: 300cm,
632, Encoder L:   7787  R:   6834, Distance: 300cm,
633, Encoder L:   7787  R:   6834, Distance: 300cm,
634, Encoder L:   7787  R:   6834, Distance: 300cm,
635, Encoder L:   7787  R:   6834, Distance: 300cm,
636, Encoder L:   7787  R:   6834, Distance: 300cm,
637, Encoder L:   7787  R:   6834, Distance: 300cm,
638, Encoder L:   7787  R:   6834, Distance: 300cm,
639, Encoder L:   7787  R:   6834, Distance: 300cm,
640, Encoder L:   7787  R:   6834, Distance: 300cm,
641, Encoder L:   7787  R:   6834, Distance: 300cm,
642, Encoder L:   7787  R:   6834, Distance: 300cm,
643, Encoder L:   7787  R:   6834, Distance: 300cm,
644, Encoder L:   7787  R:   6834, Distance: 300cm,
645, Encoder L:   7787  R:   6834, Distance: 300cm,
646, Encoder L:   7787  R:   6834, Distance: 300cm,
647, Encoder L:   7787  R:   6834, Distance: 300cm,
648, Encoder L:   7787  R:   6834, Distance: 300cm,
649, Encoder L:   7787  R:   6834, Distance: 300cm,
650, Encoder L:   7787  R:   6834, Distance: 300cm,
651, Encoder L:   7787  R:   6834, Distance: 300cm,
652, Encoder L:   7787  R:   6834, Distance: 300cm,
653, Encoder L:   7787  R:   6834, Distance: 300cm,
654, Encoder L:   7787  R:   6834, Distance: 300cm,
655, Encoder L:   7787  R:   6834, Distance: 300cm,
656, Encoder L:   7787  R:   6834, Distance: 300cm,
657, Encoder L:   7787  R:   6834, Distance: 300cm,
658, Encoder L:   7787  R:   6834, Distance: 300cm,
659, Encoder L:   7787  R:   6834, Distance: 300cm,
660, Encoder L:   7787  R:   6834, Distance: 300cm,
661, Encoder L:   7787  R:   6834, Distance: 300cm,
662, Encoder L:   7787  R:   6834, Distance: 300cm,
663, Encoder L:   7787  R:   6834, Distance: 300cm,
664, Encoder L:   7787  R:   6834, Distance: 300cm,
665, Encoder L:   7787  R:   6834, Distance: 300cm,
666, Encoder L:   7787  R:   6834, Distance: 300cm,
667, Encoder L:   7787  R:   6834, Distance: 300cm,
668, Encoder L:   7787  R:   6834, Distance: 300cm,
669, Encoder L:   7787  R:   6834, Distance: 300cm,
670, Encoder L:   7787  R:   6834, Distance: 300cm,
671, Encoder L:   7787  R:   6834, Distance: 300cm,
672, Encoder L:   7787  R:   6834, Distance: 300cm,
673, Encoder L:   7787  R:   6834, Distance: 300cm,
674, Encoder L:   7787  R:   6834, Distance: 300cm,
675, Encoder L:   7787  R:   6834, Distance: 300cm,
676, Encoder L:   7787  R:   6834, Distance: 300cm,
677, Encoder L:   7787  R:   6834, Distance: 300cm,
678, Encoder L:   7787  R:   6834, Distance: 300cm,
679, Encoder L:   7787  R:   6834, Distance: 300cm,
680, Encoder L:   7787  R:   6834, Distance: 300cm,
681, Encoder L:   7787  R:   6834, Distance: 300cm,
682, Encoder L:   7787  R:   6834, Distance: 300cm,
683, Encoder L:   7787  R:   6834, Distance: 300cm,
684, Encoder L:   7787  R:   6834, Distance: 300cm,
685, Encoder L:   7787  R:   6834, Distance: 300cm,
686, Encoder L:   7787  R:   6834, Distance: 300cm,
687, Encoder L:   7787  R:   6834, Distance: 300cm,
688, Encoder L:   7787  R:   6834, Distance: 300cm,
689, Encoder L:   7787  R:   6834, Distance: 300cm,
690, Encoder L:   7787  R:   6834, Distance: 300cm,
691, Encoder L:   7787  R:   6834, Distance: 300cm,
692, Encoder L:   7787  R:   6834, Distance: 300cm,
693, Encoder L:   7787  R:   6834, Distance: 300cm,
694, Encoder L:   7787  R:   6834, Distance: 300cm,
695, Encoder L:   7787  R:   6834, Distance: 300cm,
696, Encoder L:   7787  R:   6834, Distance: 300cm,
697, Encoder L:   7787  R:   6834, Distance: 300cm,
698, Encoder L:   7787  R:   6834, Distance: 300cm,
699, Encoder L:   7787  R:   6834, Distance: 300cm,
700, Encoder L:   7787  R:   6834, Distance: 300cm,
701, Encoder L:   7787  R:   6834, Distance: 300cm,
702, Encoder L:   7787  R:   6834, Distance: 300cm,
703, Encoder L:   7787  R:   6834, Distance: 300cm,
704, Encoder L:   7787  R:   6834, Distance: 300cm,
705, Encoder L:   7787  R:   6834, Distance: 300cm,
706, Encoder L:   7787  R:   6834, Distance: 300cm,
707, Encoder L:   7787  R:   6834, Distance: 300cm,
708, Encoder L:   7787  R:   6834, Distance: 300cm,
709, Encoder L:   7787  R:   6834, Distance: 300cm,
710, Encoder L:   7787  R:   6834, Distance: 300cm,
711, Encoder L:   7787  R:   6834, Distance: 300cm,
712, Encoder L:   7787  R:   6834, Distance: 300cm,
713, Encoder L:   7787  R:   6834, Distance: 300cm,
714, Encoder L:   7787  R:   6834, Distance: 300cm,
715, Encoder L:   7787  R:   6834, Distance: 300cm,
716, Encoder L:   7787  R:   6834, Distance: 300cm,
717, Encoder L:   7787  R:   6834, Distance: 300cm,
718, Encoder L:   7787  R:   6834, Distance: 300cm,
719, Encoder L:   7787  R:   6834, Distance: 300cm,
720, Encoder L:   7787  R:   6834, Distance: 300cm,
721, Encoder L:   7787  R:   6834, Distance: 300cm,
722, Encoder L:   7787  R:   6834, Distance: 300cm,
723, Encoder L:   7787  R:   6834, Distance: 300cm,
724, Encoder L:   7787  R:   6834, Distance: 300cm,
725, Encoder L:   7787  R:   6834, Distance: 300cm,
726, Encoder L:   7787  R:   6834, Distance: 300cm,
727, Encoder L:   7787  R:   6834, Distance: 300cm,
728, Encoder L:   7787  R:   6834, Distance: 300cm,
729, Encoder L:   7787  R:   6834, Distance: 300cm,
730, Encoder L:   7787  R:   6834, Distance: 300cm,
731, Encoder L:   7787  R:   6834, Distance: 300cm,
732, Encoder L:   7787  R:   6834, Distance: 300cm,
733, Encoder L:   7787  R:   6834, Distance: 300cm,
734, Encoder L:   7787  R:   6834, Distance: 300cm,
735, Encoder L:   7787  R:   6834, Distance: 300cm,
736, Encoder L:   7787  R:   6834, Distance: 300cm,
737, Encoder L:   7787  R:   6834, Distance: 300cm,
738, Encoder L:   7787  R:   6834, Distance: 300cm,
739, Encoder L:   7787  R:   6834, Distance: 300cm,
740, Encoder L:   7787  R:   6834, Distance: 300cm,
741, Encoder L:   7787  R:   6834, Distance: 300cm,
742, Encoder L:   7787  R:   6834, Distance: 300cm,
743, Encoder L:   7787  R:   6834, Distance: 300cm,
744, Encoder L:   7787  R:   6834, Distance: 300cm,
745, Encoder L:   7787  R:   6834, Distance: 300cm,
746, Encoder L:   7787  R:   6834, Distance: 300cm,
747, Encoder L:   7787  R:   6834, Distance: 300cm,
748, Encoder L:   7787  R:   6834, Distance: 300cm,
749, Encoder L:   7787  R:   6834, Distance: 300cm,
750, Encoder L:   7787  R:   6834, Distance: 300cm,
751, Encoder L:   7787  R:   6834, Distance: 300cm,
752, Encoder L:   7787  R:   6834, Distance: 300cm,
753, Encoder L:   7787  R:   6834, Distance: 300cm,
754, Encoder L:   7787  R:   6834, Distance: 300cm,
755, Encoder L:   7787  R:   6834, Distance: 300cm,
756, Encoder L:   7787  R:   6834, Distance: 300cm,
757, Encoder L:   7787  R:   6834, Distance: 300cm,
758, Encoder L:   7787  R:   6834, Distance: 300cm,
759, Encoder L:   7787  R:   6834, Distance: 300cm,
760, Encoder L:   7787  R:   6834, Distance: 300cm,
761, Encoder L:   7787  R:   6834, Distance: 300cm,
762, Encoder L:   7787  R:   6834, Distance: 300cm,
763, Encoder L:   7787  R:   6834, Distance: 300cm,
764, Encoder L:   7787  R:   6834, Distance: 300cm,
765, Encoder L:   7787  R:   6834, Distance: 300cm,
766, Encoder L:   7787  R:   6834, Distance: 300cm,
767, Encoder L:   7787  R:   6834, Distance: 300cm,
768, Encoder L:   7787  R:   6834, Distance: 300cm,
769, Encoder L:   7787  R:   6834, Distance: 300cm,
770, Encoder L:   7787  R:   6834, Distance: 300cm,
771, Encoder L:   7787  R:   6834, Distance: 300cm,
772, Encoder L:   7787  R:   6834, Distance: 300cm,
773, Encoder L:   7787  R:   6834, Distance: 300cm,
774, Encoder L:   7787  R:   6834, Distance: 300cm,
775, Encoder L:   7787  R:   6834, Distance: 300cm,
776, Encoder L:   7787  R:   6834, Distance: 300cm,
777, Encoder L:   7787  R:   6834, Distance: 300cm,
778, Encoder L:   7787  R:   6834, Distance: 300cm,
779, Encoder L:   7787  R:   6834, Distance: 300cm,
780, Encoder L:   7787  R:   6834, Distance: 300cm,
781, Encoder L:   7787  R:   6834, Distance: 300cm,
782, Encoder L:   7787  R:   6834, Distance: 300cm,
783, Encoder L:   7787  R:   6834, Distance: 300cm,
784, Encoder L:   7787  R:   6834, Distance: 300cm,
785, Encoder L:   7787  R:   6834, Distance: 300cm,
786, Encoder L:   7787  R:   6834, Distance: 300cm,
787, Encoder L:   7787  R:   6834, Distance: 300cm,
788, Encoder L:   7787  R:   6834, Distance: 300cm,
789, Encoder L:   7787  R:   6834, Distance: 300cm,
790, Encoder L:   7787  R:   6834, Distance: 300cm,
791, Encoder L:   7787  R:   6834, Distance: 300cm,
792, Encoder L:   7787  R:   6834, Distance: 300cm,
793, Encoder L:   7787  R:   6834, Distance: 300cm,
794, Encoder L:   7787  R:   6834, Distance: 300cm,
795, Encoder L:   7787  R:   6834, Distance: 300cm,
796, Encoder L:   7787  R:   6834, Distance: 300cm,
797, Encoder L:   7787  R:   6834, Distance: 300cm,
798, Encoder L:   7787  R:   6834, Distance: 300cm,
799, Encoder L:   7787  R:   6834, Distance: 300cm,
800, Encoder L:   7787  R:   6834, Distance: 300cm,
801, Encoder L:   7787  R:   6834, Distance: 300cm,
802, Encoder L:   7787  R:   6834, Distance: 300cm,
803, Encoder L:   7787  R:   6834, Distance: 300cm,
804, Encoder L:   7787  R:   6834, Distance: 300cm,
805, Encoder L:   7787  R:   6834, Distance: 300cm,
806, Encoder L:   7787  R:   6834, Distance: 300cm,
807, Encoder L:   7787  R:   6834, Distance: 300cm,
808, Encoder L:   7787  R:   6834, Distance: 300cm,
809, Encoder L:   7787  R:   6834, Distance: 300cm,
810, Encoder L:   7787  R:   6834, Distance: 300cm,
811, Encoder L:   7787  R:   6834, Distance: 300cm,
812, Encoder L:   7787  R:   6834, Distance: 300cm,
813, Encoder L:   7787  R:   6834, Distance: 300cm,
814, Encoder L:   7787  R:   6834, Distance: 300cm,
815, Encoder L:   7787  R:   6834, Distance: 300cm,
816, Encoder L:   7787  R:   6834, Distance: 300cm,
817, Encoder L:   7787  R:   6834, Distance: 300cm,
818, Encoder L:   7787  R:   6834, Distance: 300cm,
819, Encoder L:   7787  R:   6834, Distance: 300cm,
820, Encoder L:   7787  R:   6834, Distance: 300cm,
821, Encoder L:   7787  R:   6834, Distance: 300cm,
822, Encoder L:   7787  R:   6834, Distance: 300cm,
823, Encoder L:   7787  R:   6834, Distance: 300cm,
824, Encoder L:   7787  R:   6834, Distance: 300cm,
825, Encoder L:   7787  R:   6834, Distance: 300cm,
826, Encoder L:   7787  R:   6834, Distance: 300cm,
827, Encoder L:   7787  R:   6834, Distance: 300cm,
828, Encoder L:   7787  R:   6834, Distance: 300cm,
829, Encoder L:   7787  R:   6834, Distance: 300cm,
830, Encoder L:   7787  R:   6834, Distance: 300cm,
831, Encoder L:   7787  R:   6834, Distance: 300cm,
832, Encoder L:   7787  R:   6834, Distance: 300cm,
833, Encoder L:   7787  R:   6834, Distance: 300cm,
834, Encoder L:   7787  R:   6834, Distance: 300cm,
835, Encoder L:   7787  R:   6834, Distance: 300cm,
836, Encoder L:   7787  R:   6834, Distance: 300cm,
837, Encoder L:   7787  R:   6834, Distance: 300cm,
838, Encoder L:   7787  R:   6834, Distance: 300cm,
839, Encoder L:   7787  R:   6834, Distance: 300cm,
840, Encoder L:   7787  R:   6834, Distance: 300cm,
841, Encoder L:   7787  R:   6834, Distance: 300cm,
842, Encoder L:   7787  R:   6834, Distance: 300cm,
843, Encoder L:   7787  R:   6834, Distance: 300cm,
844, Encoder L:   7787  R:   6834, Distance: 300cm,
845, Encoder L:   7787  R:   6834, Distance: 300cm,
846, Encoder L:   7787  R:   6834, Distance: 300cm,
847, Encoder L:   7787  R:   6834, Distance: 300cm,
848, Encoder L:   7787  R:   6834, Distance: 300cm,
849, Encoder L:   7787  R:   6834, Distance: 300cm,
850, Encoder L:   7787  R:   6834, Distance: 300cm,
851, Encoder L:   7787  R:   6834, Distance: 300cm,
852, Encoder L:   7787  R:   6834, Distance: 300cm,
853, Encoder L:   7787  R:   6834, Distance: 300cm,
854, Encoder L:   7787  R:   6834, Distance: 300cm,
855, Encoder L:   7787  R:   6834, Distance: 300cm,
856, Encoder L:   7787  R:   6834, Distance: 300cm,
857, Encoder L:   7787  R:   6834, Distance: 300cm,
858, Encoder L:   7787  R:   6834, Distance: 300cm,
859, Encoder L:   7787  R:   6834, Distance: 300cm,
860, Encoder L:   7787  R:   6834, Distance: 300cm,
861, Encoder L:   7787  R:   6834, Distance: 300cm,
862, Encoder L:   7787  R:   6834, Distance: 300cm,
863, Encoder L:   7787  R:   6834, Distance: 300cm,
864, Encoder L:   7787  R:   6834, Distance: 300cm,
865, Encoder L:   7787  R:   6834, Distance: 300cm,
866, Encoder L:   7787  R:   6834, Distance: 300cm,
867, Encoder L:   7787  R:   6834, Distance: 300cm,
868, Encoder L:   7787  R:   6834, Distance: 300cm,
869, Encoder L:   7787  R:   6834, Distance: 300cm,
870, Encoder L:   7787  R:   6834, Distance: 300cm,
871, Encoder L:   7787  R:   6834, Distance: 300cm,
872, Encoder L:   7787  R:   6834, Distance: 300cm,
873, Encoder L:   7787  R:   6834, Distance: 300cm,
874, Encoder L:   7787  R:   6834, Distance: 300cm,
875, Encoder L:   7787  R:   6834, Distance: 300cm,
876, Encoder L:   7787  R:   6834, Distance: 300cm,
877, Encoder L:   7787  R:   6834, Distance: 300cm,
878, Encoder L:   7787  R:   6834, Distance: 300cm,
879, Encoder L:   7787  R:   6834, Distance: 300cm,
880, Encoder L:   7787  R:   6834, Distance: 300cm,
881, Encoder L:   7787  R:   6834, Distance: 300cm,
882, Encoder L:   7787  R:   6834, Distance: 300cm,
883, Encoder L:   7787  R:   6834, Distance: 300cm,
884, Encoder L:   7787  R:   6834, Distance: 300cm,
885, Encoder L:   7787  R:   6834, Distance: 300cm,
886, Encoder L:   7787  R:   6834, Distance: 300cm,
887, Encoder L:   7787  R:   6834, Distance: 300cm,
888, Encoder L:   7787  R:   6834, Distance: 300cm,
889, Encoder L:   7787  R:   6834, Distance: 300cm,
890, Encoder L:   7787  R:   6834, Distance: 300cm,
891, Encoder L:   7787  R:   6834, Distance: 300cm,
892, Encoder L:   7787  R:   6834, Distance: 300cm,
893, Encoder L:   7787  R:   6834, Distance: 300cm,
894, Encoder L:   7787  R:   6834, Distance: 300cm,
895, Encoder L:   7787  R:   6834, Distance: 300cm,
896, Encoder L:   7787  R:   6834, Distance: 300cm,
897, Encoder L:   7787  R:   6834, Distance: 300cm,
898, Encoder L:   7787  R:   6834, Distance: 300cm,
899, Encoder L:   7787  R:   6834, Distance: 300cm,
900, Encoder L:   7787  R:   6834, Distance: 300cm,
901, Encoder L:   7787  R:   6834, Distance: 300cm,
902, Encoder L:   7787  R:   6834, Distance: 300cm,
903, Encoder L:   7787  R:   6834, Distance: 300cm,
904, Encoder L:   7787  R:   6834, Distance: 300cm,
905, Encoder L:   7787  R:   6834, Distance: 300cm,
906, Encoder L:   7787  R:   6834, Distance: 300cm,
907, Encoder L:   7787  R:   6834, Distance: 300cm,
908, Encoder L:   7787  R:   6834, Distance: 300cm,
909, Encoder L:   7787  R:   6834, Distance: 300cm,
910, Encoder L:   7787  R:   6834, Distance: 300cm,
911, Encoder L:   7787  R:   6834, Distance: 300cm,
912, Encoder L:   7787  R:   6834, Distance: 300cm,
913, Encoder L:   7787  R:   6834, Distance: 300cm,
914, Encoder L:   7787  R:   6834, Distance: 300cm,
915, Encoder L:   7787  R:   6834, Distance: 300cm,
916, Encoder L:   7787  R:   6834, Distance: 300cm,
917, Encoder L:   7787  R:   6834, Distance: 300cm,
918, Encoder L:   7787  R:   6834, Distance: 300cm,
919, Encoder L:   7787  R:   6834, Distance: 300cm,
920, Encoder L:   7787  R:   6834, Distance: 300cm,
921, Encoder L:   7787  R:   6834, Distance: 300cm,
922, Encoder L:   7787  R:   6834, Distance: 300cm,
923, Encoder L:   7787  R:   6834, Distance: 300cm,
924, Encoder L:   7787  R:   6834, Distance: 300cm,
925, Encoder L:   7787  R:   6834, Distance: 300cm,
926, Encoder L:   7787  R:   6834, Distance: 300cm,
927, Encoder L:   7787  R:   6834, Distance: 300cm,
928, Encoder L:   7787  R:   6834, Distance: 300cm,
929, Encoder L:   7787  R:   6834, Distance: 300cm,
930, Encoder L:   7787  R:   6834, Distance: 300cm,
931, Encoder L:   7787  R:   6834, Distance: 300cm,
932, Encoder L:   7787  R:   6834, Distance: 300cm,
933, Encoder L:   7787  R:   6834, Distance: 300cm,
934, Encoder L:   7787  R:   6834, Distance: 300cm,
935, Encoder L:   7787  R:   6834, Distance: 300cm,
936, Encoder L:   7787  R:   6834, Distance: 300cm,
937, Encoder L:   7787  R:   6834, Distance: 300cm,
938, Encoder L:   7787  R:   6834, Distance: 300cm,
939, Encoder L:   7787  R:   6834, Distance: 300cm,
940, Encoder L:   7787  R:   6834, Distance: 300cm,
941, Encoder L:   7787  R:   6834, Distance: 300cm,
942, Encoder L:   7787  R:   6834, Distance: 300cm,
943, Encoder L:   7787  R:   6834, Distance: 300cm,
944, Encoder L:   7787  R:   6834, Distance: 300cm,
945, Encoder L:   7787  R:   6834, Distance: 300cm,
946, Encoder L:   7787  R:   6834, Distance: 300cm,
947, Encoder L:   7787  R:   6834, Distance: 300cm,
948, Encoder L:   7787  R:   6834, Distance: 300cm,
949, Encoder L:   7787  R:   6834, Distance: 300cm,
950, Encoder L:   7787  R:   6834, Distance: 300cm,
951, Encoder L:   7787  R:   6834, Distance: 300cm,
952, Encoder L:   7787  R:   6834, Distance: 300cm,
953, Encoder L:   7787  R:   6834, Distance: 300cm,
954, Encoder L:   7787  R:   6834, Distance: 300cm,
955, Encoder L:   7787  R:   6834, Distance: 300cm,
956, Encoder L:   7787  R:   6834, Distance: 300cm,
957, Encoder L:   7787  R:   6834, Distance: 300cm,
958, Encoder L:   7787  R:   6834, Distance: 300cm,
959, Encoder L:   7787  R:   6834, Distance: 300cm,
960, Encoder L:   7787  R:   6834, Distance: 300cm,
961, Encoder L:   7787  R:   6834, Distance: 300cm,
962, Encoder L:   7787  R:   6834, Distance: 300cm,
963, Encoder L:   7787  R:   6834, Distance: 300cm,
964, Encoder L:   7787  R:   6834, Distance: 300cm,
965, Encoder L:   7787  R:   6834, Distance: 300cm,
966, Encoder L:   7787  R:   6834, Distance: 300cm,
967, Encoder L:   7787  R:   6834, Distance: 300cm,
968, Encoder L:   7787  R:   6834, Distance: 300cm,
969, Encoder L:   7787  R:   6834, Distance: 300cm,
970, Encoder L:   7787  R:   6834, Distance: 300cm,
971, Encoder L:   7787  R:   6834, Distance: 300cm,
972, Encoder L:   7787  R:   6834, Distance: 300cm,
973, Encoder L:   7787  R:   6834, Distance: 300cm,
974, Encoder L:   7787  R:   6834, Distance: 300cm,
975, Encoder L:   7787  R:   6834, Distance: 300cm,
976, Encoder L:   7787  R:   6834, Distance: 300cm,
977, Encoder L:   7787  R:   6834, Distance: 300cm,
978, Encoder L:   7787  R:   6834, Distance: 300cm,
979, Encoder L:   7787  R:   6834, Distance: 300cm,
980, Encoder L:   7787  R:   6834, Distance: 300cm,
981, Encoder L:   7787  R:   6834, Distance: 300cm,
982, Encoder L:   7787  R:   6834, Distance: 300cm,
983, Encoder L:   7787  R:   6834, Distance: 300cm,
984, Encoder L:   7787  R:   6834, Distance: 300cm,
985, Encoder L:   7787  R:   6834, Distance: 300cm,
986, Encoder L:   7787  R:   6834, Distance: 300cm,
987, Encoder L:   7787  R:   6834, Distance: 300cm,
988, Encoder L:   7787  R:   6834, Distance: 300cm,
989, Encoder L:   7787  R:   6834, Distance: 300cm,
990, Encoder L:   7787  R:   6834, Distance: 300cm,
991, Encoder L:   7787  R:   6834, Distance: 300cm,
992, Encoder L:   7787  R:   6834, Distance: 300cm,
993, Encoder L:   7787  R:   6834, Distance: 300cm,
994, Encoder L:   7787  R:   6834, Distance: 300cm,
995, Encoder L:   7787  R:   6834, Distance: 300cm,
996, Encoder L:   7787  R:   6834, Distance: 300cm,
997, Encoder L:   7787  R:   6834, Distance: 300cm,
998, Encoder L:   7787  R:   6834, Distance: 300cm,
999, Encoder L:   7787  R:   6834, Distance: 300cm,
1000, Encoder L:   7787  R:   6834, Distance: 300cm,
1001, Encoder L:   7787  R:   6834, Distance: 300cm,
1002, Encoder L:   7787  R:   6834, Distance: 300cm,
1003, Encoder L:   7787  R:   6834, Distance: 300cm,
1004, Encoder L:   7787  R:   6834, Distance: 300cm,
1005, Encoder L:   7787  R:   6834, Distance: 300cm,
1006, Encoder L:   7787  R:   6834, Distance: 300cm,
1007, Encoder L:   7787  R:   6834, Distance: 300cm,
1008, Encoder L:   7787  R:   6834, Distance: 300cm,
1009, Encoder L:   7787  R:   6834, Distance: 300cm,
1010, Encoder L:   7787  R:   6834, Distance: 300cm,
1011, Encoder L:   7787  R:   6834, Distance: 300cm,
1012, Encoder L:   7787  R:   6834, Distance: 300cm,
1013, Encoder L:   7787  R:   6834, Distance: 300cm,
1014, Encoder L:   7787  R:   6834, Distance: 300cm,
